,ell,oTT,oEE,oBB,sTT,sEE,sBB,pTT,pEE,pBB,wTT,wEE,wBB,wTT_mkb,wEE_mkb,wBB_mkb
173,173.0,1.899350790838131e-14,3.679364759303267e-18,1.433583482835543e-23,4.595059456444349e-16,8.951604743197304e-20,3.836802524269541e-26,4.533454511316172e-16,8.834116839388852e-20,1.891139566760525e-25,0.02422227681826787,0.024234254871314656,0.024234254871314656,0.024220435565778766,0.024232412708315765,0.024232412708315765
174,174.0,1.916245337998749e-14,3.732924314060278e-18,3.043300204742487e-23,4.457206742013402e-16,8.665660915983066e-20,1.197854708319566e-25,4.396591229439728e-16,8.546750296936304e-20,-1.650933186024144e-25,0.023202531302262946,0.02321400508537769,0.02321400508537769,0.02320074743185747,0.0232122203328382,0.0232122203328382
175,175.0,1.667615698024099e-14,3.220456774564617e-18,-6.838658853769449e-24,3.724975883858637e-16,7.135038641059007e-20,-4.024685903548978e-25,3.672372990346785e-16,7.030289396647406e-20,-4.107755575810674e-25,0.022220223218991114,0.0222312112451963,0.0222312112451963,0.02221849548962074,0.02222948266145397,0.02222948266145397
176,176.0,2.162032400073743e-14,3.23530254546347e-18,-9.944918087923263e-24,4.628073005888577e-16,6.856758059663411e-20,6.97513803418781e-25,4.56142329216523e-16,6.755272504260889e-20,3.929088507884708e-25,0.0212742429061506,0.021284763139734417,0.021284763139734417,0.021272570079776322,0.021283089486138024,0.021283089486138024
177,177.0,1.921894278353035e-14,3.735676166038809e-18,-1.699529553814579e-23,3.908073563234209e-16,7.56525080190911e-20,-4.995955392258651e-25,3.849882367315997e-16,7.454510649945804e-20,-5.906349262661756e-25,0.020363501448850203,0.020373571315626254,0.020373571315626254,0.020361882291632594,0.020371951357726233,0.020371951357726233
178,178.0,2.110980087459447e-14,2.695537804225674e-18,1.816581930146422e-23,4.083181897932299e-16,5.234473119540347e-20,-4.214998094512164e-25,4.021503819111587e-16,5.155928789625133e-20,3.114064277777346e-25,0.019486930849806856,0.01949656724745804,0.01949656724745804,0.019485364133244833,0.01949499975614581,0.01949499975614581
179,179.0,2.060592104726431e-14,2.915936639031631e-18,2.237833098783833e-24,3.834828214615462e-16,5.411830272600195e-20,6.835006647153738e-26,3.777422318105384e-16,5.326940039976707e-20,-2.242601012362949e-26,0.018643484166985996,0.01865270347547646,0.01865270347547646,0.01864196866900433,0.018651187228072463,0.018651187228072463
180,180.0,1.595565408105891e-14,2.566437146157093e-18,-4.501404915776988e-23,2.871532739213244e-16,4.578734590055387e-20,8.62336056625693e-25,2.827301490411511e-16,4.507255604434194e-20,-7.026513727219614e-25,0.017832135619879057,0.017840953711918663,0.017840953711918663,0.017830670125865044,0.01783948749320956,0.01783948749320956
181,181.0,2.04331459789848e-14,2.888216705009233e-18,1.729812293857056e-23,3.514150831020983e-16,4.928289175339361e-20,5.649276380555645e-26,3.457966068449674e-16,4.85222159363019e-20,4.904063893249237e-25,0.017051880665613445,0.01706031291715993,0.01706031291715993,0.017050463969403074,0.017058895520385257,0.017058895520385257
182,182.0,1.92872188148056e-14,3.021796052098472e-18,6.900344285359049e-23,3.137434392548219e-16,4.907745998595486e-20,-3.347193319243979e-25,3.085254468229979e-16,4.829252257639226e-20,1.378579791058918e-24,0.016301736046090524,0.016309797346874908,0.016309797346874908,0.01630036695090432,0.016308427574663387,0.016308427574663387
183,183.0,1.778428833815904e-14,2.499032578094463e-18,4.069329378905994e-24,2.783166158345525e-16,3.908631824974962e-20,2.431575631568393e-25,2.737565698674104e-16,3.846477890528881e-20,3.146211865010571e-25,0.01558073980734356,0.015588444571405199,0.015588444571405199,0.015579417126672995,0.015587121236661556,0.015587121236661556
184,184.0,1.694637031126232e-14,2.546463711895618e-18,-8.3076859949966e-23,2.512378725624175e-16,3.796681491979337e-20,-6.733408555504897e-25,2.46881603084123e-16,3.729180889125938e-20,-1.91945068490722e-24,0.014887951292303307,0.014895313468521304,0.014895313468521304,0.014886673850747956,0.014894035395263867,0.014894035395263867
185,185.0,1.653830333292282e-14,2.240397968385636e-18,-1.140998114022209e-23,2.355625348661009e-16,3.209761843517069e-20,5.653336615208346e-25,2.314354449882575e-16,3.14799566011991e-20,2.787477264639702e-25,0.014222451108151174,0.014229484190759669,0.014229484190759669,0.01422121774220749,0.014228250214909543,0.014228250214909543
186,186.0,1.69800058803869e-14,2.503855647381362e-18,3.205291718197111e-23,2.286675120680283e-16,3.418950197601424e-20,2.966638759886988e-25,2.245535797892402e-16,3.357624896771644e-20,1.481967886119394e-24,0.013583341069431182,0.013590058108506529,0.013590058108506529,0.0135821506282336,0.013588867078629031,0.013588867078629031
187,187.0,1.960949491011423e-14,2.366095924163412e-18,4.25055274662077e-24,2.554302114136272e-16,3.062175908547933e-20,-2.417429337471824e-25,2.507458856035097e-16,3.010990227256178e-20,-8.810914566247718e-26,0.01296974411808101,0.012976157729989385,0.012976157729989385,0.012968595464095949,0.012975008507988422,0.012975008507988422
188,188.0,2.256600359810025e-14,3.001521591927229e-18,1.091404713415814e-23,2.785157175914077e-16,3.707690684423645e-20,-3.004106710618869e-25,2.733651097735559e-16,3.638988744999792e-20,2.832430969943386e-25,0.012380804221529413,0.012386926599324034,0.012386926599324034,0.01237969623120333,0.01238581806109046,0.01238581806109046
189,189.0,1.638103492869694e-14,2.29501957326605e-18,7.069228674153905e-24,1.93743829659698e-16,2.712046677293326e-20,4.832028858790844e-25,1.900234776176046e-16,2.657367771367964e-20,5.326601735563942e-25,0.011815686249993521,0.011821529173751202,0.011821529173751202,0.011814617814355496,0.011820460209765701,0.011820460209765701
190,190.0,1.704839174757274e-14,2.417945381233041e-18,-2.594420531938911e-23,1.928977139167568e-16,2.739208728224076e-20,-3.884708632479571e-25,1.891732458529764e-16,2.686352558392152e-20,-1.081693512009866e-24,0.011273575834092962,0.011279150681180244,0.011279150681180244,0.011272545859313107,0.01127812019707203,0.01127812019707203
191,191.0,1.677654021068858e-14,2.454042734541538e-18,-5.399128186831983e-24,1.798737128633517e-16,2.650070380699159e-20,-1.381154773752364e-25,1.763438158228594e-16,2.598293786789204e-20,-4.536122033404647e-25,0.010753679203881017,0.010758996959140713,0.010758996959140713,0.010752686611785463,0.01075800387620275,0.01075800387620275
192,192.0,1.521770766008005e-14,2.011122379995949e-18,-2.89893840372465e-24,1.558634035419771e-16,2.067546094102144e-20,6.76831245924983e-25,1.527473996558015e-16,2.02518862917847e-20,5.699738372246097e-25,0.010255223010374013,0.010260294276223481,0.010260294276223481,0.010254266738917509,0.010259337531885326,0.010259337531885326
193,193.0,1.78636561352055e-14,1.812185793916105e-18,-1.490841234345633e-24,1.74505818695335e-16,1.768029041027518e-20,-1.193226018417777e-25,1.708266508732377e-16,1.728914257800137e-20,-2.839214548850779e-25,0.009777454130640392,0.009782289137073437,0.009782289137073437,0.009776533134337616,0.00978136768533277,0.00978136768533277
194,194.0,1.632079362856901e-14,1.993008627571201e-18,1.504701939993864e-23,1.510749397137715e-16,1.850376794057417e-20,-3.580200996982277e-25,1.479061590913927e-16,1.810896413201928e-20,-7.989009578945732e-25,0.009319639457489731,0.009324248071974498,0.009324248071974498,0.009318752707806426,0.009323360883788451,0.009323360883788451
195,195.0,1.910773185872688e-14,2.235554167088817e-18,-9.817808137939686e-24,1.699854681933542e-16,1.999143730391164e-20,-2.774946470618902e-25,1.663615987363106e-16,1.957317312416782e-20,-3.309120059423173e-25,0.0088810656747802,0.008885457412045966,0.008885457412045966,0.008880212160485106,0.008884603475683222,0.008884603475683222
196,196.0,1.429938329042805e-14,1.892630140262836e-18,4.760064680007162e-23,1.215463255491281e-16,1.603978562987833e-20,1.005967433407414e-25,1.188893011053471e-16,1.569208518362356e-20,1.013710703826789e-24,0.008461039019339499,0.008465223051045722,0.008465223051045722,0.008460217746818332,0.008464401372400643,0.008464401372400643
197,197.0,1.736096242435413e-14,2.065118907482374e-18,1.681070845531547e-23,1.394762607676906e-16,1.675217017824913e-20,-1.97277853179023e-25,1.363223231294264e-16,1.636329640908078e-20,1.773984116210507e-25,0.008058885030470843,0.008062870194752348,0.008062870194752348,0.008058095024003465,0.0080620797976223,0.0080620797976223
198,198.0,1.526124124626591e-14,1.952304154707847e-18,2.601595870803295e-23,1.163549119787837e-16,1.49417800688467e-20,7.176771292056503e-25,1.136755657374926e-16,1.458681963127144e-20,9.347757563914364e-25,0.007673948287990747,0.007677743098873368,0.007677743098873368,0.007673188589992614,0.0076769830252002725,0.0076769830252002725
199,199.0,1.467320241406294e-14,1.857487533023111e-18,2.126304913015222e-24,1.072584425526044e-16,1.352423903308167e-20,-7.03257292799986e-26,1.047280571986255e-16,1.320229901764048e-20,5.454562177862102e-26,0.00730559213971998,0.007309204796401441,0.007309204796401441,0.007304861810949189,0.0073084741064789365,0.0073084741064789365
200,200.0,1.549135706297774e-14,1.825912773966115e-18,-7.998411211189158e-23,1.086929288237793e-16,1.262122827781161e-20,-3.117006973447229e-25,1.060255977410178e-16,1.232154821357969e-20,-1.476625271189309e-24,0.006953198419323522,0.006956636815314796,0.006956636815314796,0.006952496539054517,0.006955934587962022,0.006955934587962022
201,201.0,1.56270422122626e-14,1.925023414522507e-18,-2.064931216948957e-23,1.040859307082082e-16,1.279638368879423e-20,1.043392895927598e-25,1.01504770009384e-16,1.249001867731659e-20,-1.941734631645142e-25,0.006616167155368524,0.0066194388874913105,0.0066194388874913105,0.006615492821533775,0.006618764220194662,0.006618764220194662
202,202.0,1.714770762005728e-14,1.780148066722777e-18,-4.525975460158812e-24,1.060430054618093e-16,1.127503272751615e-20,3.581783074452809e-25,1.033418126241003e-16,1.098335895038204e-20,7.742112447088558e-26,0.006293916272442889,0.006297028649679304,0.006297028649679304,0.006293268601743691,0.0062963806587032775,0.0062963806587032775
203,203.0,1.714609349085605e-14,2.13309411903188e-18,-6.465992994779468e-24,1.035470181583628e-16,1.275299620375802e-20,3.440516080590857e-25,1.008392250468635e-16,1.243479934370307e-20,3.343248549988575e-26,0.00598588128514968,0.005988841337340611,0.005988841337340611,0.005985259413137336,0.005988219157809036,0.005988219157809036
204,204.0,1.637504732927511e-14,1.770224274911222e-18,-1.607776458921358e-23,9.280542969329961e-17,1.006973089311569e-20,-4.800280165932595e-26,9.033391828600179e-17,9.804745345665202e-21,6.448152452498499e-26,0.005691514985765383,0.005694329472154402,0.005694329472154402,0.005690918066893928,0.005693732258103185,0.005693732258103185
205,205.0,1.630955664913976e-14,1.777322127759834e-18,1.878432493147185e-23,8.772202211031751e-17,9.586685854687641e-21,-1.665420579779541e-25,8.525485456797665e-17,9.31664029845191e-21,3.568504679982829e-25,0.005410287126322195,0.005412962543942248,0.005412962543942248,0.005409714333973943,0.005412389468344936,0.005412389468344936
206,206.0,1.702889193839231e-14,1.916974981116724e-18,8.309266522795261e-23,8.780372279975934e-17,9.805025068408228e-21,-3.262282229249466e-25,8.531477626614673e-17,9.530059355044459e-21,7.113789219567497e-25,0.005141684095847164,0.005144226687747666,0.005144226687747666,0.005141134622332219,0.005143676942514957,0.005143676942514957
207,207.0,1.761878347114067e-14,1.976104305706404e-18,3.145398127991373e-25,8.537932845916369e-17,9.641641937122503e-21,5.227274762641394e-25,8.290272663248624e-17,9.365407135919861e-21,5.500041080783239e-25,0.004885208593462859,0.004887624356775125,0.004887624356775125,0.004884681649993827,0.004887097152729563,0.004887097152729563
208,208.0,1.867162138464647e-14,2.298047363282232e-18,-7.041442990649813e-23,8.640019696133693e-17,1.065486392602104e-20,-3.00393108614588e-26,8.388871696830667e-17,1.03483997715537e-20,-4.646776472192204e-25,0.004640379298026763,0.004642673991866074,0.004642673991866074,0.0046398741146698565,0.004642168558693136,0.004642168558693136
209,209.0,1.446722034932394e-14,2.067144346193507e-18,9.219978471371033e-25,6.414616128499601e-17,9.085467850145762e-21,-1.975859806029382e-25,6.221908705867987e-17,8.81786183581692e-21,-3.2498114828534e-25,0.004406730534958773,0.004408909688161696,0.004408909688161696,0.004406246360562462,0.004408425274338403,0.004408425274338403
210,210.0,1.523120923709131e-14,1.839088236655172e-18,7.828082368466083e-23,6.29094521525665e-17,7.736978445030161e-21,-6.392954633165328e-26,6.098681317979814e-17,7.498842033088524e-21,7.040766127899033e-25,0.004183811940878647,0.0041858808595745065,0.0041858808595745065,0.004183348042981025,0.004185416732276748,0.004185416732276748
211,211.0,1.84606547602711e-14,1.687348064832896e-18,-1.925141708382322e-24,7.41182585130982e-17,6.694331372705962e-21,1.449144536039648e-25,7.180319492321496e-17,6.477631986238865e-21,2.02487937238401e-25,0.003971188126647798,0.0039731519016635245,0.0039731519016635245,0.003970743791363856,0.003972707346653269,0.003972707346653269
212,212.0,1.496365618435277e-14,1.995116256274332e-18,-1.65321214108783e-22,5.628746538327008e-17,7.518644539482102e-21,-2.942074789934953e-25,5.450212815664585e-17,7.287264432388784e-21,-1.423451877646592e-24,0.0037684383393827483,0.00377030185348059,0.00377030185348059,0.0037680128712726055,0.003769876174974057,0.003769876174974057
213,213.0,1.511814775662516e-14,2.022666033132776e-18,2.140862391988234e-23,5.4408918550391e-17,7.142447009438524e-21,-9.003630971364796e-26,5.262576540323118e-17,6.917045206541616e-21,-1.977104298606999e-26,0.0035751561239806286,0.003576924058928481,0.003576924058928481,0.0035747488458999135,0.003576516579446449,0.003576516579446449
214,214.0,1.427938173249261e-14,1.933105728416225e-18,1.24975676973827e-22,4.84201300282626e-17,6.561525717673356e-21,2.175879584659853e-25,4.681447037612222e-17,6.346074038911333e-21,9.00115847299096e-25,0.003390948984670507,0.0033926258281448867,0.0033926258281448867,0.00339055923760392,0.0033922358883461674,0.0033922358883461674
215,215.0,1.465793050153981e-14,2.145746421412152e-18,5.845798147820804e-24,4.664106275940006e-17,6.873143779115369e-21,-2.687864855360066e-25,4.502294855855584e-17,6.646099882763892e-21,-7.273153853635614e-26,0.0032154380470781254,0.0032170280994000236,0.0032170280994000236,0.003215065189957297,0.0032166550578992376,0.0032166550578992376
216,216.0,1.358549432010501e-14,1.846068300946891e-18,-4.448208361366464e-23,4.170756776883402e-17,5.659868888353972e-21,8.61064401318826e-26,4.023372081560604e-17,5.465081736680558e-21,2.718876654207403e-25,0.0030482577212658972,0.0030497651019700126,0.0030497651019700126,0.003047901130772552,0.003049408335140649,0.003049408335140649
217,217.0,1.439030204296983e-14,2.346372571840206e-18,-1.285683277964487e-23,4.152394490182627e-17,6.798877452899527e-21,-7.353809326890436e-26,4.002377513131883e-17,6.554540977102664e-21,-3.385502838587626e-26,0.0028890553661844766,0.0028904840204225105,0.0028904840204225105,0.002888714436539958,0.002890142922186352,0.002890142922186352
218,218.0,1.442876671948246e-14,1.953424743124633e-18,8.969935118292719e-23,3.926449446596301e-17,5.388908095134599e-21,1.234903108688311e-25,3.78551685288441e-17,5.189762345714769e-21,-4.049644554135487e-25,0.002737490955947488,0.0027388446607264165,0.0027388446607264165,0.0027371650986896187,0.002738518642330289,0.002738518642330289
219,219.0,1.434804573443943e-14,2.417917160758847e-18,-6.445051849112589e-23,3.67698957531421e-17,6.245241123017364e-21,6.863589904305745e-26,3.53967213465362e-17,6.006912069394858e-21,-3.12633054404491e-25,0.002593236748316403,0.00259451911857281,0.00259451911857281,0.0025929253920646644,0.0025942076083536416,0.0025942076083536416
220,220.0,1.397618862690878e-14,2.221080700296891e-18,-2.946361181527786e-23,3.432536316853078e-17,5.413961224932647e-21,4.257428052343001e-25,3.300078280228499e-17,5.207496100146165e-21,6.373719472175083e-25,0.0024559769557588322,0.0024571914502705774,0.0024571914502705774,0.0024556795459688093,0.0024568938934097294,0.0024568938934097294
221,221.0,1.479629540316474e-14,2.23523115294184e-18,9.453330961816578e-24,3.438683961590198e-17,5.157521966136002e-21,1.277402985576466e-25,3.305851183082789e-17,4.955959985885833e-21,-9.537245992983441e-26,0.002325407419419998,0.0023265573465566657,0.0023265573465566657,0.0023251234181279946,0.0023262732048244146,0.0023262732048244146
222,222.0,1.542587472464067e-14,2.35648239133313e-18,-6.538582944857954e-23,3.364398734759046e-17,5.159528921274266e-21,6.963421306632434e-26,3.228135237819431e-17,4.947236300005124e-21,-3.161821792472052e-25,0.0022012352863245454,0.002202323809638265,0.002202323809638265,0.002200964171883286,0.002202052561129379,0.002202052561129379
223,223.0,1.405423518585553e-14,2.336976220685343e-18,1.748877298916018e-24,2.95021106304811e-17,4.856623397207225e-21,1.545917281636457e-25,2.832790705838087e-17,4.647544521790257e-21,3.983733647609536e-25,0.0020831786901035093,0.002084208833761894,0.002084208833761894,0.002082919956909765,0.002083949972623121,0.002083949972623121
224,224.0,1.389004255107466e-14,2.349196844007686e-18,-1.006359148625165e-24,2.763304700704463e-17,4.635829647475581e-21,-2.877016166553443e-25,2.648547383289547e-17,4.448293058246239e-21,-8.100701035317078e-26,0.001970966435519799,0.0019719410895828833,0.0019719410895828833,0.001970719593734776,0.0019716941257332003,0.0019716941257332003
225,225.0,1.421080774649484e-14,2.275681886741839e-18,7.735331784464005e-23,2.658697849345559e-17,4.24658184593336e-21,2.848146290118686e-25,2.544109582600173e-17,4.071019895955808e-21,2.56255103505672e-25,0.0018643376870445382,0.00186525961258771,0.00186525961258771,0.001864102262307855,0.001865024071432161,0.001865024071432161
226,226.0,1.198720306492276e-14,2.794100754470331e-18,7.68535325454536e-23,2.101223604233405e-17,4.952374900839432e-21,4.310495892773355e-25,2.007107465999716e-17,4.728578861048509e-21,1.501324364132233e-25,0.0017630416617163169,0.0017639134958013687,0.0017639134958013687,0.0017628171948543146,0.001763688917939232,0.001763688917939232
227,227.0,1.395616470392606e-14,2.838364407278089e-18,-2.572937752271603e-24,2.33289748655368e-17,4.711635549710886e-21,-2.93825104474493e-25,2.227262317294192e-17,4.508342368889198e-21,-1.720752566103724e-25,0.0016668373264957033,0.0016676615869922252,0.0016676615869922252,0.001666623373224841,0.0016674475279202594,0.0016674475279202594
228,228.0,1.290762785729543e-14,2.868609938367804e-18,-7.750392745373553e-23,2.059271564843352e-17,4.555391640013676e-21,-2.55502665624851e-25,1.966358371199934e-17,4.346458069203027e-21,-3.118709245547071e-25,0.0015754931003083535,0.0015762721905677839,0.0015762721905677839,0.0015752892309344416,0.0015760682203793122,0.0015760682203793122
229,229.0,1.217250894856762e-14,3.127785319684106e-18,6.568289867407875e-23,1.842125209789174e-17,4.645843485036684e-21,3.176722782406649e-25,1.756282931483379e-17,4.428042896989978e-21,6.076994740836068e-25,0.0014887865609516957,0.0014895227743364327,0.0014895227743364327,0.001488592360065591,0.0014893284774168904,0.0014893284774168904
230,230.0,1.323644314360498e-14,3.094008404083191e-18,2.517395457638598e-24,1.865709583186795e-17,4.329789071331045e-21,-4.059239911266108e-25,1.774184039200691e-17,4.106932349009377e-21,-2.779409229660071e-25,0.0014065041570224368,0.0014071996812925016,0.0014071996812925016,0.0014063192231929232,0.0014070146560121622,0.0014070146560121622
231,231.0,1.098908212580833e-14,3.134031958486455e-18,-1.097602298476462e-22,1.4656903394197e-17,4.197115096630076e-21,1.115682195563688e-25,1.393904180955596e-17,3.977875954368099e-21,-2.975825595009436e-25,0.0013284409250051107,0.0013290978465649052,0.0013290978465649052,0.0013282648704695406,0.0013289217049693705,0.0013289217049693705
232,232.0,1.271591826816967e-14,3.145196422434729e-18,-2.909734623600799e-23,1.61811314170261e-17,3.940821427862045e-21,1.546534146827245e-25,1.539495696130812e-17,3.734943262947465e-21,4.083386168730183e-25,0.0012544002116455036,0.0012550205196532817,0.0012550205196532817,0.0012542326619988371,0.0012548528871523662,0.0012548528871523662
233,233.0,1.190492755642178e-14,2.917648233424962e-18,2.155547240357483e-23,1.432122590234918e-17,3.452087601343936e-21,-1.960730890889379e-25,1.360326007966023e-17,3.278718470683744e-21,5.839355961403133e-26,0.0011841934017170798,0.0011847789920597979,0.0011847789920597979,0.0011840339955998683,0.0011846195071153584,0.0011846195071153584
234,234.0,1.086881012082568e-14,2.912122085381884e-18,3.845572831611186e-23,1.210899473131821e-17,3.220887951631792e-21,-3.145529671808684e-25,1.146110738410666e-17,3.065280306438109e-21,-1.970390618076942e-25,0.0011176396512734652,0.0011181923304097242,0.0011181923304097242,0.0011174880400593354,0.0011180406442229903,0.0011180406442229903
235,235.0,1.14166115338379e-14,3.028680456308112e-18,6.216806122976107e-23,1.197261884246731e-17,3.22839019133875e-21,-6.540751669888252e-26,1.130915921222766e-17,3.056642264139814e-21,-3.026513271635154e-25,0.0010545656264656566,0.0010550871151394877,0.0010550871151394877,0.0010544214739488117,0.0010549428913384068,0.0010549428913384068
236,236.0,1.312432721264815e-14,3.306564400166082e-18,-2.264865034870402e-23,1.301980881842875e-17,3.315896796381296e-21,2.777272666308559e-25,1.226753256915051e-17,3.129015445666001e-21,1.400783142624991e-25,0.0009948052479888782,0.0009952971848171553,0.0009952971848171553,0.0009946682300720946,0.000995160099144236,0.000995160099144236
237,237.0,1.217397815611106e-14,3.648955782182607e-18,-1.667494895082406e-23,1.149776813372105e-17,3.491003172092391e-21,-1.708223550808073e-25,1.083955815093614e-17,3.288015515152328e-21,-3.835214005689175e-26,0.0009381994412108969,0.0009386633861471884,0.0009386633861471884,0.0009380692455944798,0.0009385331261483017,0.0009385331261483017
238,238.0,1.227412124755883e-14,3.70866881696537e-18,9.958096272223195e-23,1.101983565868856e-17,3.285443701316116e-21,3.634430932247214e-25,1.039129623801811e-17,3.091836114520956e-21,1.196415808973679e-24,0.0008845958920211467,0.0008850333296988303,0.0008850333296988303,0.0008844722178932812,0.0008849095944134083,0.0008849095944134083
239,239.0,1.100242765808358e-14,3.902009260359902e-18,7.992976152980613e-23,9.178398474925362e-18,3.237170742665557e-21,-1.359518314580747e-26,8.632090318126622e-18,3.053511942557869e-21,3.380203990855852e-25,0.0008338488084281686,0.0008342611513856571,0.0008342611513856571,0.0008337313661570728,0.0008341436510386932,0.0008341436510386932
240,240.0,1.074452193954281e-14,3.927831766643415e-18,2.037198487508912e-23,8.69905315972447e-18,3.069638361872155e-21,-3.342789500184436e-26,8.17572092233819e-18,2.886739387709389e-21,-7.230046128945775e-25,0.0007858186879216596,0.0007862072797125841,0.0007862072797125841,0.0007857071987499224,0.00078609573540882,0.00078609573540882
241,241.0,9.548278594141428e-15,3.551952829752426e-18,3.050083069907996e-23,6.914067134459217e-18,2.605448723846977e-21,3.610236517098311e-25,6.465838691455126e-18,2.430503431591309e-21,2.082348012604325e-25,0.0007403720906048138,0.0007407382087960208,0.0007407382087960208,0.0007402662863462718,0.0007406323522166739,0.0007406323522166739
242,242.0,1.077045320264089e-14,3.777016844597818e-18,8.478944228316748e-23,7.33486352788179e-18,2.607671984775746e-21,2.082365058565311e-25,6.838376710550826e-18,2.426443196399146e-21,4.552362007060772e-26,0.0006973814180925961,0.0006977262771528085,0.0006977262771528085,0.0006972810408320833,0.000697625850255172,0.000697625850255172
243,243.0,1.226165293381536e-14,4.049888527509339e-18,6.505289728484305e-23,8.087883769931641e-18,2.633742109890985e-21,-4.414151128769243e-26,7.541265371457136e-18,2.46630661457984e-21,-1.923629436409433e-25,0.000656724698162192,0.0006570494522441777,0.0006570494522441777,0.0006566294999584806,0.0006569542069644155,0.0006569542069644155
244,244.0,1.208209094278727e-14,4.588778662475158e-18,1.526126872137111e-22,7.460329297073723e-18,2.826059322597762e-21,2.99281107221457e-25,6.953078637104422e-18,2.635333645756654e-21,4.154914672637968e-25,0.0006182853751329827,0.0006185911207520654,0.0006185911207520654,0.0006181951177251885,0.0006185008187114719,0.0006185008187114719
245,245.0,1.048270844727815e-14,3.921105106116683e-18,1.149806281849888e-22,6.02135098702671e-18,2.260338694084487e-21,-1.533220707076118e-26,5.600411221581934e-18,2.096186287702989e-21,7.757797987618413e-26,0.0005819521059450922,0.000582239884556822,0.000582239884556822,0.0005818665604628169,0.0005821542967718213,0.0005821542967718213
246,246.0,9.615124060200697e-15,4.88715082441443e-18,-7.883188575673748e-24,5.225729925493338e-18,2.697860159793781e-21,-4.625493071857111e-25,4.838176476849603e-18,2.498178757691425e-21,-7.665456383453368e-25,0.0005476185618977954,0.0005478893623775779,0.0005478893623775779,0.0005475375085752491,0.0005478082689737049,0.0005478082689737049
247,247.0,1.085330209850134e-14,4.17937524923047e-18,-3.812624549778622e-23,5.560185499113184e-18,2.160657041866356e-21,2.922542729287898e-25,5.148073961230175e-18,1.985629467378134e-21,2.993839367325109e-25,0.0005151832360018253,0.0005154379970292853,0.0005154379970292853,0.0005151064638961451,0.0005153611869593641,0.0005153611869593641
248,248.0,1.093114962092312e-14,4.595417400906033e-18,-9.69400220513332e-23,5.213384032010498e-18,2.243293602415691e-21,1.179902488545806e-25,4.821447194356615e-18,2.069583327694269e-21,7.246251320396006e-26,0.00048454925589289316,0.00048478886824372246,0.00048478886824372246,0.00048447656260686687,0.0004847161390104546,0.0004847161390104546
249,249.0,1.127763637167454e-14,5.150660901161201e-18,-5.044387009204466e-23,5.308787686195089e-18,2.328244256960376e-21,-1.961900626383153e-25,4.896098109255572e-18,2.163281015527696e-21,-1.111167520963327e-25,0.00045562420224750316,0.0004558495109955149,0.0004558495109955149,0.0004555553936568771,0.0004557806683786512,0.0004557806683786512
250,250.0,1.125383429075708e-14,4.284030199048324e-18,3.1204739012545e-22,4.744587183101599e-18,1.872810339503531e-21,2.401432803218995e-25,4.353185770743536e-18,1.719419309666339e-21,3.107829845434256e-25,0.00042831993263639273,0.00042853173926846974,0.00042853173926846974,0.00042825482262192656,0.00042846659705673274,0.00042846659705673274
